metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.943600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.017100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.965300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.985400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.946900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.181300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.003600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,11.942800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.050200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.986200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.981800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.998600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.985300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.928200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.006100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.951100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.013100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.985000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.948600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.033100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,11.967200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.981600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.958800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.005200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.963600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.110500,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.834500,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.623700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.041300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.032600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.963500,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.001000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.951100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.989600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,11.956800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,12.972900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.978200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.917800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,11.393900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.249300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.016200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.997200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.982300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.637300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,11.970100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.068700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.965400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.976000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.988700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.957200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.016900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.920400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.016700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.477400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.952400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,12.045800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.994700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.982600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.009000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.936100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,6.004000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.960900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.970000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,5.979700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.272400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,4.988400,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,9.085700,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,9.977900,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,8.995100,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,12.051400,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,12.947600,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,8.940300,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,7.013800,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,8.897700,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,7.980500,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,7.811100,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,6.983700,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,8.269400,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,7.980400,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,7.140100,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,91.688900,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
vus,1600864811,1.000000,,,,,,,,,,,,,
vus_max,1600864811,1.000000,,,,,,,,,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,84.968800,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,89.973000,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,169.667700,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,83.832200,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864811,0.000000,,,,,,,,default,,,,,
data_received,1600864811,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864811,254.265200,,,,,,,,default,,,,,
iterations,1600864811,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,170.596400,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,85.718300,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,167.683000,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
vus,1600864812,1.000000,,,,,,,,,,,,,
vus_max,1600864812,1.000000,,,,,,,,,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,85.825600,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,168.498000,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,167.317500,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864812,0.000000,,,,,,,,default,,,,,
data_received,1600864812,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864812,169.602700,,,,,,,,default,,,,,
iterations,1600864812,1.000000,,,,,,,,default,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,169.557000,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,169.658800,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
vus,1600864813,1.000000,,,,,,,,,,,,,
vus_max,1600864813,1.000000,,,,,,,,,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,167.608000,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,84.773500,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,168.546200,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
data_sent,1600864813,0.000000,,,,,,,,default,,,,,
data_received,1600864813,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864813,84.719500,,,,,,,,default,,,,,
iterations,1600864813,1.000000,,,,,,,,default,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
